cp,cpa,calle_avenida,desde,hasta,aplica
<td>3190</td>,E3190AOQ,<td>Avenida Gral Jose G Artigas</td>,<td>2002</td>,<td>2100</td>,<td>números pares</td>
<td>3190</td>,E3190AOE,<td>Avenida Gral Jose G Artigas</td>,<td>2101</td>,<td>2199</td>,<td>números impares</td>
<td>3190</td>,E3190AOR,<td>Avenida Gral Jose G Artigas</td>,<td>2102</td>,<td>2200</td>,<td>números pares</td>
<td>3190</td>,E3190AOF,<td>Avenida Gral Jose G Artigas</td>,<td>2201</td>,<td>2299</td>,<td>números impares</td>
<td>3190</td>,E3190AOS,<td>Avenida Gral Jose G Artigas</td>,<td>2202</td>,<td>2300</td>,<td>números pares</td>
<td>3190</td>,E3190AOG,<td>Avenida Gral Jose G Artigas</td>,<td>2301</td>,<td>2399</td>,<td>números impares</td>
<td>3190</td>,E3190AOT,<td>Avenida Gral Jose G Artigas</td>,<td>2302</td>,<td>2400</td>,<td>números pares</td>
<td>3190</td>,E3190AOH,<td>Avenida Gral Jose G Artigas</td>,<td>2401</td>,<td>2499</td>,<td>números impares</td>
<td>3190</td>,E3190AOU,<td>Avenida Gral Jose G Artigas</td>,<td>2402</td>,<td>2500</td>,<td>números pares</td>
<td>3190</td>,E3190AOI,<td>Avenida Gral Jose G Artigas</td>,<td>2501</td>,<td>2599</td>,<td>números impares</td>
<td>3190</td>,E3190AOV,<td>Avenida Gral Jose G Artigas</td>,<td>2502</td>,<td>2600</td>,<td>números pares</td>
<td>3190</td>,E3190AOJ,<td>Avenida Gral Jose G Artigas</td>,<td>2601</td>,<td>2699</td>,<td>números impares</td>
<td>3190</td>,E3190AOW,<td>Avenida Gral Jose G Artigas</td>,<td>2602</td>,<td>2700</td>,<td>números pares</td>
<td>3190</td>,E3190AOK,<td>Avenida Gral Jose G Artigas</td>,<td>2701</td>,<td>2799</td>,<td>números impares</td>
<td>3190</td>,E3190AOX,<td>Avenida Gral Jose G Artigas</td>,<td>2702</td>,<td>2800</td>,<td>números pares</td>
<td>3190</td>,E3190AOL,<td>Avenida Gral Jose G Artigas</td>,<td>2801</td>,<td>2899</td>,<td>números impares</td>
<td>3190</td>,E3190AOY,<td>Avenida Gral Jose G Artigas</td>,<td>2802</td>,<td>2900</td>,<td>números pares</td>
<td>3190</td>,E3190AOM,<td>Avenida Gral Jose G Artigas</td>,<td>2901</td>,<td>2999</td>,<td>números impares</td>
<td>3190</td>,E3190AOZ,<td>Avenida Gral Jose G Artigas</td>,<td>2902</td>,<td>3000</td>,<td>números pares</td>
<td>3190</td>,E3190APA,<td>Avenida Gral Jose G Artigas</td>,<td>3001</td>,<td>3099</td>,<td>números impares</td>
<td>3190</td>,E3190APN,<td>Avenida Gral Jose G Artigas</td>,<td>3002</td>,<td>3100</td>,<td>números pares</td>
<td>3190</td>,E3190APB,<td>Avenida Gral Jose G Artigas</td>,<td>3101</td>,<td>3199</td>,<td>números impares</td>
<td>3190</td>,E3190APO,<td>Avenida Gral Jose G Artigas</td>,<td>3102</td>,<td>3200</td>,<td>números pares</td>
<td>3190</td>,E3190DEA,<td>Calle Gral Francisco Ramirez</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3190</td>,E3190DFA,<td>Boulevard Gral Francisco Ramirez</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3190</td>,E3190DEB,<td>Calle Gral Francisco Ramirez</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3190</td>,E3190DFN,<td>Boulevard Gral Francisco Ramirez</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3190</td>,E3190DEC,<td>Calle Gral Francisco Ramirez</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3190</td>,E3190DFB,<td>Boulevard Gral Francisco Ramirez</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3190</td>,E3190DFO,<td>Boulevard Gral Francisco Ramirez</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3190</td>,E3190DED,<td>Calle Gral Francisco Ramirez</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3190</td>,E3190DEE,<td>Calle Gral Francisco Ramirez</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3190</td>,E3190DFC,<td>Boulevard Gral Francisco Ramirez</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3190</td>,E3190DEF,<td>Calle Gral Francisco Ramirez</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3190</td>,E3190DFP,<td>Boulevard Gral Francisco Ramirez</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3190</td>,E3190DEG,<td>Calle Gral Francisco Ramirez</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3190</td>,E3190DFD,<td>Boulevard Gral Francisco Ramirez</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3190</td>,E3190DFQ,<td>Boulevard Gral Francisco Ramirez</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3190</td>,E3190DEH,<td>Calle Gral Francisco Ramirez</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3190</td>,E3190DEI,<td>Calle Gral Francisco Ramirez</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3190</td>,E3190DFE,<td>Boulevard Gral Francisco Ramirez</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3190</td>,E3190DFR,<td>Boulevard Gral Francisco Ramirez</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3190</td>,E3190DEJ,<td>Calle Gral Francisco Ramirez</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3190</td>,E3190DEK,<td>Calle Gral Francisco Ramirez</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3190</td>,E3190DFF,<td>Boulevard Gral Francisco Ramirez</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3190</td>,E3190DFS,<td>Boulevard Gral Francisco Ramirez</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3190</td>,E3190DEL,<td>Calle Gral Francisco Ramirez</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3190</td>,E3190DEM,<td>Calle Gral Francisco Ramirez</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3190</td>,E3190DFG,<td>Boulevard Gral Francisco Ramirez</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3190</td>,E3190DEN,<td>Calle Gral Francisco Ramirez</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3190</td>,E3190DFT,<td>Boulevard Gral Francisco Ramirez</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3190</td>,E3190DFH,<td>Boulevard Gral Francisco Ramirez</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3190</td>,E3190DEO,<td>Calle Gral Francisco Ramirez</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3190</td>,E3190DEP,<td>Calle Gral Francisco Ramirez</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3190</td>,E3190DFU,<td>Boulevard Gral Francisco Ramirez</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3190</td>,E3190DFI,<td>Boulevard Gral Francisco Ramirez</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3190</td>,E3190DEQ,<td>Calle Gral Francisco Ramirez</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3190</td>,E3190DER,<td>Calle Gral Francisco Ramirez</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3190</td>,E3190DFV,<td>Boulevard Gral Francisco Ramirez</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3190</td>,E3190DFJ,<td>Boulevard Gral Francisco Ramirez</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3190</td>,E3190DES,<td>Calle Gral Francisco Ramirez</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3190</td>,E3190DET,<td>Calle Gral Francisco Ramirez</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3190</td>,E3190DOK,<td>Calle Italia</td>,<td>2101</td>,<td>2199</td>,<td>números impares</td>
<td>3190</td>,E3190DOL,<td>Calle Italia</td>,<td>2102</td>,<td>2200</td>,<td>números pares</td>
<td>3190</td>,E3190DOM,<td>Calle Italia</td>,<td>2201</td>,<td>2299</td>,<td>números impares</td>
<td>3190</td>,E3190DON,<td>Calle Italia</td>,<td>2202</td>,<td>2300</td>,<td>números pares</td>
<td>3190</td>,E3190DOO,<td>Calle Italia</td>,<td>2301</td>,<td>2399</td>,<td>números impares</td>
<td>3190</td>,E3190DOP,<td>Calle Italia</td>,<td>2302</td>,<td>2400</td>,<td>números pares</td>
<td>3190</td>,E3190DOQ,<td>Calle Italia</td>,<td>2401</td>,<td>2499</td>,<td>números impares</td>
<td>3190</td>,E3190DOR,<td>Calle Italia</td>,<td>2402</td>,<td>2500</td>,<td>números pares</td>
<td>3190</td>,E3190DOS,<td>Calle Italia</td>,<td>2501</td>,<td>2599</td>,<td>números impares</td>
<td>3190</td>,E3190DOT,<td>Calle Italia</td>,<td>2502</td>,<td>2600</td>,<td>números pares</td>
<td>3190</td>,E3190DOU,<td>Calle Italia</td>,<td>2601</td>,<td>2699</td>,<td>números impares</td>
<td>3190</td>,E3190DOV,<td>Calle Italia</td>,<td>2602</td>,<td>2700</td>,<td>números pares</td>
<td>3190</td>,E3190DOW,<td>Calle Italia</td>,<td>2701</td>,<td>2799</td>,<td>números impares</td>
<td>3190</td>,E3190DOX,<td>Calle Italia</td>,<td>2702</td>,<td>2800</td>,<td>números pares</td>
<td>3190</td>,E3190DOY,<td>Calle Italia</td>,<td>2801</td>,<td>2899</td>,<td>números impares</td>
<td>3190</td>,E3190DOZ,<td>Calle Italia</td>,<td>2802</td>,<td>2900</td>,<td>números pares</td>
<td>3190</td>,E3190DPA,<td>Calle Italia</td>,<td>2901</td>,<td>2999</td>,<td>números impares</td>
<td>3190</td>,E3190DPB,<td>Calle Italia</td>,<td>2902</td>,<td>3000</td>,<td>números pares</td>
<td>3190</td>,E3190DPC,<td>Calle Italia</td>,<td>3001</td>,<td>3099</td>,<td>números impares</td>
<td>3190</td>,E3190DPD,<td>Calle Italia</td>,<td>3002</td>,<td>3100</td>,<td>números pares</td>
<td>3190</td>,E3190DPE,<td>Calle Italia</td>,<td>3101</td>,<td>3199</td>,<td>números impares</td>
<td>3190</td>,E3190DPF,<td>Calle Italia</td>,<td>3102</td>,<td>3200</td>,<td>números pares</td>
<td>3190</td>,E3190DLZ,<td>Calle Gregoria Perez</td>,<td>2902</td>,<td>3000</td>,<td>números pares</td>
<td>3190</td>,E3190DMA,<td>Calle Gregoria Perez</td>,<td>3001</td>,<td>3099</td>,<td>números impares</td>
<td>3190</td>,E3190DMB,<td>Calle Gregoria Perez</td>,<td>3002</td>,<td>3100</td>,<td>números pares</td>
<td>3190</td>,E3190DMC,<td>Calle Gregoria Perez</td>,<td>3101</td>,<td>3199</td>,<td>números impares</td>
<td>3190</td>,E3190DMD,<td>Calle Gregoria Perez</td>,<td>3102</td>,<td>3200</td>,<td>números pares</td>
<td>3190</td>,E3190DFW,<td>Boulevard Gral Francisco Ramirez</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3190</td>,E3190DFM,<td>Boulevard Gral Francisco Ramirez</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3190</td>,E3190DEU,<td>Calle Gral Francisco Ramirez</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3190</td>,E3190DEV,<td>Calle Gral Francisco Ramirez</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3190</td>,E3190DFZ,<td>Boulevard Gral Francisco Ramirez</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3190</td>,E3190DGA,<td>Calle Gral Arenales</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3190</td>,E3190DGB,<td>Calle Gral Arenales</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3190</td>,E3190DGC,<td>Calle Gral Arenales</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3190</td>,E3190DGD,<td>Calle Gral Arenales</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3190</td>,E3190DGE,<td>Calle Gral Arenales</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3190</td>,E3190DGF,<td>Calle Gral Arenales</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3190</td>,E3190DGG,<td>Calle Gral Arenales</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3190</td>,E3190DGH,<td>Calle Gral Arenales</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3190</td>,E3190DGI,<td>Calle Gral Arenales</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3190</td>,E3190DGJ,<td>Calle Gral Arenales</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3190</td>,E3190DGK,<td>Calle Gral Arenales</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3190</td>,E3190DGL,<td>Calle Gral Arenales</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3190</td>,E3190DHA,<td>Calle Gral Arenales</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3190</td>,E3190DHB,<td>Calle Gral Arenales</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3190</td>,E3190DHC,<td>Calle Gral Arenales</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3190</td>,E3190DHD,<td>Calle Gral Arenales</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3190</td>,E3190DHE,<td>Calle Gral Arenales</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3190</td>,E3190DHF,<td>Calle Gral Arenales</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3190</td>,E3190DHG,<td>Calle Gral Arenales</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3190</td>,E3190DHH,<td>Calle Gral Arenales</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3190</td>,E3190DHI,<td>Calle Gral Arenales</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3190</td>,E3190DHJ,<td>Calle Gral Arenales</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3190</td>,E3190DHK,<td>Calle Gral Arenales</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3190</td>,E3190DHL,<td>Calle Gral Arenales</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3190</td>,E3190DHM,<td>Calle Gral Arenales</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3190</td>,E3190DHN,<td>Calle Gral Arenales</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3190</td>,E3190DHO,<td>Calle Gral Arenales</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3190</td>,E3190DHP,<td>Calle Gral Arenales</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3190</td>,E3190DHQ,<td>Calle Gral Arenales</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3190</td>,E3190DHR,<td>Calle Gral Arenales</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3190</td>,E3190DHS,<td>Calle Gral Arenales</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3190</td>,E3190DHT,<td>Calle Gral Arenales</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3190</td>,E3190DHU,<td>Calle Gral Arenales</td>,<td>1601</td>,<td>1699</td>,<td>números impares</td>
<td>3190</td>,E3190DHV,<td>Calle Gral Arenales</td>,<td>1602</td>,<td>1700</td>,<td>números pares</td>
<td>3190</td>,E3190GEA,<td>Calle G Saravi</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3190</td>,E3190GEB,<td>Calle G Saravi</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3190</td>,E3190GEC,<td>Calle G Saravi</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3190</td>,E3190GED,<td>Calle G Saravi</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3190</td>,E3190GEE,<td>Calle G Saravi</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3190</td>,E3190GEF,<td>Calle G Saravi</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3190</td>,E3190GEG,<td>Calle G Saravi</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3190</td>,E3190GEH,<td>Calle G Saravi</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3190</td>,E3190GEI,<td>Calle G Saravi</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3190</td>,E3190GEJ,<td>Calle G Saravi</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3190</td>,E3190GEK,<td>Calle G Saravi</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3190</td>,E3190GEL,<td>Calle G Saravi</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3190</td>,E3190GEM,<td>Calle G Saravi</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3190</td>,E3190GEN,<td>Calle G Saravi</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3190</td>,E3190GEO,<td>Calle G Saravi</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3190</td>,E3190GEP,<td>Calle G Saravi</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3190</td>,E3190GEQ,<td>Calle G Saravi</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3190</td>,E3190GER,<td>Calle G Saravi</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3190</td>,E3190GES,<td>Calle G Saravi</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3190</td>,E3190GET,<td>Calle G Saravi</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3190</td>,E3190GEU,<td>Calle G Saravi</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3190</td>,E3190GEV,<td>Calle G Saravi</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3190</td>,E3190DBA,<td>Calle French</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3190</td>,E3190DBB,<td>Calle French</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3190</td>,E3190DBC,<td>Calle French</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3190</td>,E3190DBD,<td>Calle French</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3190</td>,E3190DBE,<td>Calle French</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3190</td>,E3190DBF,<td>Calle French</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3190</td>,E3190DBG,<td>Calle French</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3190</td>,E3190DBH,<td>Calle French</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3190</td>,E3190DBI,<td>Calle French</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3190</td>,E3190DBJ,<td>Calle French</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3190</td>,E3190DBK,<td>Calle French</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3190</td>,E3190DBL,<td>Calle French</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3190</td>,E3190DBM,<td>Calle French</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3190</td>,E3190DBN,<td>Calle French</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3190</td>,E3190DBO,<td>Calle French</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3190</td>,E3190DBP,<td>Calle French</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3190</td>,E3190DBQ,<td>Calle French</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3190</td>,E3190DBR,<td>Calle French</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3190</td>,E3190DCA,<td>Calle French</td>,<td>1601</td>,<td>1699</td>,<td>números impares</td>
<td>3190</td>,E3190DCB,<td>Calle French</td>,<td>1602</td>,<td>1700</td>,<td>números pares</td>
<td>3190</td>,E3190DCC,<td>Calle French</td>,<td>1701</td>,<td>1799</td>,<td>números impares</td>
<td>3190</td>,E3190DCD,<td>Calle French</td>,<td>1702</td>,<td>1800</td>,<td>números pares</td>
<td>3190</td>,E3190DCE,<td>Calle French</td>,<td>1801</td>,<td>1899</td>,<td>números impares</td>
<td>3190</td>,E3190DCF,<td>Calle French</td>,<td>1802</td>,<td>1900</td>,<td>números pares</td>
<td>3190</td>,E3190DCG,<td>Calle French</td>,<td>1901</td>,<td>1999</td>,<td>números impares</td>
<td>3190</td>,E3190DCH,<td>Calle French</td>,<td>1902</td>,<td>2000</td>,<td>números pares</td>
<td>3190</td>,E3190DCI,<td>Calle French</td>,<td>2001</td>,<td>2099</td>,<td>números impares</td>
<td>3190</td>,E3190DCJ,<td>Calle French</td>,<td>2002</td>,<td>2100</td>,<td>números pares</td>
<td>3190</td>,E3190DCK,<td>Calle French</td>,<td>2101</td>,<td>2199</td>,<td>números impares</td>
<td>3190</td>,E3190DCL,<td>Calle French</td>,<td>2102</td>,<td>2200</td>,<td>números pares</td>
<td>3190</td>,E3190DCM,<td>Calle French</td>,<td>2201</td>,<td>2299</td>,<td>números impares</td>
<td>3190</td>,E3190DCN,<td>Calle French</td>,<td>2202</td>,<td>2300</td>,<td>números pares</td>
<td>3190</td>,E3190DCO,<td>Calle French</td>,<td>2301</td>,<td>2399</td>,<td>números impares</td>
<td>3190</td>,E3190DCP,<td>Calle French</td>,<td>2302</td>,<td>2400</td>,<td>números pares</td>
<td>3190</td>,E3190DCQ,<td>Calle French</td>,<td>2401</td>,<td>2499</td>,<td>números impares</td>
<td>3190</td>,E3190DCR,<td>Calle French</td>,<td>2402</td>,<td>2500</td>,<td>números pares</td>
<td>3190</td>,E3190DCS,<td>Calle French</td>,<td>2501</td>,<td>2599</td>,<td>números impares</td>
<td>3190</td>,E3190DCT,<td>Calle French</td>,<td>2502</td>,<td>2600</td>,<td>números pares</td>
<td>3190</td>,E3190DCU,<td>Calle French</td>,<td>2601</td>,<td>2699</td>,<td>números impares</td>
<td>3190</td>,E3190DCV,<td>Calle French</td>,<td>2602</td>,<td>2700</td>,<td>números pares</td>
<td>3190</td>,E3190DCW,<td>Calle French</td>,<td>2701</td>,<td>2799</td>,<td>números impares</td>
<td>3190</td>,E3190DCX,<td>Calle French</td>,<td>2702</td>,<td>2800</td>,<td>números pares</td>
<td>3190</td>,E3190DCY,<td>Calle French</td>,<td>2801</td>,<td>2899</td>,<td>números impares</td>
<td>3190</td>,E3190DCZ,<td>Calle French</td>,<td>2802</td>,<td>2900</td>,<td>números pares</td>
<td>3190</td>,E3190DDA,<td>Calle French</td>,<td>2901</td>,<td>2999</td>,<td>números impares</td>
<td>3190</td>,E3190DDB,<td>Calle French</td>,<td>2902</td>,<td>3000</td>,<td>números pares</td>
<td>3190</td>,E3190DDC,<td>Calle French</td>,<td>3001</td>,<td>3099</td>,<td>números impares</td>
<td>3190</td>,E3190DDD,<td>Calle French</td>,<td>3002</td>,<td>3100</td>,<td>números pares</td>
<td>3190</td>,E3190DDE,<td>Calle French</td>,<td>3101</td>,<td>3199</td>,<td>números impares</td>
<td>3190</td>,E3190DDF,<td>Calle French</td>,<td>3102</td>,<td>3200</td>,<td>números pares</td>
<td>3190</td>,E3190BTA,<td>Boulevard Francisco Ramirez</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3190</td>,E3190BTN,<td>Boulevard Francisco Ramirez</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3190</td>,E3190BTB,<td>Boulevard Francisco Ramirez</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3190</td>,E3190BTO,<td>Boulevard Francisco Ramirez</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3190</td>,E3190BTC,<td>Boulevard Francisco Ramirez</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3190</td>,E3190BTP,<td>Boulevard Francisco Ramirez</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3190</td>,E3190BTD,<td>Boulevard Francisco Ramirez</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3190</td>,E3190BTQ,<td>Boulevard Francisco Ramirez</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3190</td>,E3190BTE,<td>Boulevard Francisco Ramirez</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3190</td>,E3190BTR,<td>Boulevard Francisco Ramirez</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3190</td>,E3190BTF,<td>Boulevard Francisco Ramirez</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3190</td>,E3190BTS,<td>Boulevard Francisco Ramirez</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3190</td>,E3190BTG,<td>Boulevard Francisco Ramirez</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3190</td>,E3190BTT,<td>Boulevard Francisco Ramirez</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3190</td>,E3190BTH,<td>Boulevard Francisco Ramirez</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3190</td>,E3190BTU,<td>Boulevard Francisco Ramirez</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3190</td>,E3190BTI,<td>Boulevard Francisco Ramirez</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3190</td>,E3190BTV,<td>Boulevard Francisco Ramirez</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3190</td>,E3190BTJ,<td>Boulevard Francisco Ramirez</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3190</td>,E3190BTW,<td>Boulevard Francisco Ramirez</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3190</td>,E3190BTK,<td>Boulevard Francisco Ramirez</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3190</td>,E3190BTX,<td>Boulevard Francisco Ramirez</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3190</td>,E3190BTL,<td>Boulevard Francisco Ramirez</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3190</td>,E3190BTY,<td>Boulevard Francisco Ramirez</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3190</td>,E3190BTM,<td>Boulevard Francisco Ramirez</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3190</td>,E3190BTZ,<td>Boulevard Francisco Ramirez</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3190</td>,E3190BUA,<td>Boulevard Francisco Ramirez</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3190</td>,E3190BUN,<td>Boulevard Francisco Ramirez</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3190</td>,E3190BUB,<td>Boulevard Francisco Ramirez</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3190</td>,E3190BUO,<td>Boulevard Francisco Ramirez</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3190</td>,E3190BUC,<td>Boulevard Francisco Ramirez</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
